crop,water,deforestation,savanna,fallow,urban,desertification,savannah,cultivation,grassland,agroforestry,erosion,maize,city,fruit,cotton,culture,urbanization,rice,shrubland,sorghum,reforestation,cassava,cashew,afforestation,corn,savannization,savane,meadows,urbanisation,cocoyam,roads,shrubs,citrus,paddy,cereals,vegetables,mustard,barley,sesame,manioc,taro,groundnuts,onions,beans,rye,asparagus,grasses,sunflower,squash,pawpaw,nuts,millets,pumpkin,peas,Document
0.0,0.4526787302125926,0.0,0.181071492085037,0.0,0.0,0.7242859683401482,0.0,0.0,0.4526787302125926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181071492085037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,remotesensing-05-00664-v2.pdf
0.0960768922830522,0.0960768922830522,0.0,0.0320256307610174,0.3843075691322091,0.0,0.0320256307610174,0.896717661308488,0.0320256307610174,0.1281025230440697,0.0320256307610174,0.0,0.0,0.0,0.0640512615220348,0.0320256307610174,0.0320256307610174,0.0,0.0,0.0,0.0320256307610174,0.0,0.0,0.0320256307610174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0320256307610174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Devineau-extentlanduseaffect-2011.pdf
0.7765904863601888,0.4779018377601162,0.0199125765733381,0.0,0.0,0.0,0.0,0.0,0.0199125765733381,0.0,0.3584263783200871,0.119475459440029,0.119475459440029,0.0,0.0199125765733381,0.0,0.0199125765733381,0.0,0.0995628828666908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s10584-013-0909-y.pdf
0.0849383259779124,0.0,0.9449388765042754,0.0,0.0,0.2866668501754543,0.0,0.0,0.0530864537361952,0.0,0.0,0.0,0.0,0.0849383259779124,0.0,0.0,0.010617290747239,0.0849383259779124,0.0,0.010617290747239,0.0,0.010617290747239,0.010617290747239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rudel-2013-the-national-determinants-of-deforestation-in-sub-saharan-africa.pdf
0.0340338237390563,0.8735348093024473,0.0226892158260375,0.4764735323467894,0.0,0.0453784316520751,0.0,0.0,0.0,0.0340338237390563,0.0226892158260375,0.0340338237390563,0.0,0.0,0.0,0.0,0.0,0.0567230395650939,0.0,0.0,0.0,0.0113446079130187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,010074873.pdf
0.0735214622093807,0.0,0.0735214622093807,0.0,0.95577900872195,0.0,0.0,0.0735214622093807,0.0735214622093807,0.0,0.0735214622093807,0.2205643866281423,0.0,0.0,0.0735214622093807,0.0,0.0,0.0,0.0,0.0,0.0735214622093807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1-s2.0-S0303243414001718-main.pdf
0.374598322525652,0.0607456739230787,0.9111851088461804,0.0101242789871797,0.0,0.0303728369615393,0.0,0.0,0.0303728369615393,0.0,0.0,0.0101242789871797,0.0,0.0,0.0,0.0101242789871797,0.0202485579743595,0.0,0.0,0.0,0.0,0.0,0.0,0.1518641848076967,0.0,0.0,0.0,0.0,0.0,0.0101242789871797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s41598-024-52138-9.pdf
0.7172191381865588,0.0,0.4303314829119352,0.0573775310549247,0.4303314829119352,0.1434438276373117,0.0,0.086066296582387,0.0573775310549247,0.0,0.1434438276373117,0.0,0.0286887655274623,0.0,0.1434438276373117,0.0,0.0,0.0573775310549247,0.0,0.0,0.0,0.0286887655274623,0.1147550621098494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1434438276373117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0286887655274623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1-s2.0-S0006320709005400-main.pdf
0.0173155305760609,0.9956430081235018,0.0086577652880304,0.0086577652880304,0.0,0.0,0.0086577652880304,0.0173155305760609,0.0,0.0086577652880304,0.0,0.0865776528803045,0.0,0.0086577652880304,0.0,0.0,0.0086577652880304,0.0086577652880304,0.0,0.0,0.0,0.0,0.0,0.0,0.0086577652880304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,010084528.pdf
0.4313310928137536,0.0,0.4313310928137536,0.1078327732034384,0.1078327732034384,0.2156655464068768,0.0,0.0,0.4313310928137536,0.1078327732034384,0.0,0.0,0.4313310928137536,0.2156655464068768,0.0,0.3234983196103152,0.0,0.0,0.0,0.0,0.1078327732034384,0.0,0.0,0.1078327732034384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Land Degrad Dev - 2010 - Ouedraogo - Land cover change and its relation with population dynamics in Burkina Faso West.pdf
0.0,0.051442011097289,0.5658621220701793,0.2229153814215858,0.0,0.0171473370324296,0.0,0.7887775034917651,0.0171473370324296,0.0342946740648593,0.0,0.0171473370324296,0.0,0.0171473370324296,0.0,0.0,0.0342946740648593,0.0,0.0,0.0,0.0,0.0342946740648593,0.0,0.0,0.0171473370324296,0.0,0.0,0.0171473370324296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s41559-017-0406-1.pdf
0.5073921644158867,0.0922531208028885,0.5996452852187752,0.0,0.2306328020072212,0.0,0.0,0.4612656040144425,0.0922531208028885,0.1383796812043327,0.0922531208028885,0.0,0.1383796812043327,0.0,0.1383796812043327,0.0922531208028885,0.0461265604014442,0.0461265604014442,0.0,0.0,0.0922531208028885,0.0,0.0922531208028885,0.0461265604014442,0.0,0.0,0.0,0.0,0.0,0.0,0.0461265604014442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s13280-012-0292-3.pdf
0.0,0.5222329678670935,0.3481553119113957,0.6963106238227914,0.0,0.0,0.0,0.0,0.0,0.0,0.1740776559556978,0.1740776559556978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1740776559556978,0.0,0.0,0.0,0.0,0.0,0.0,0.1740776559556978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s10980-017-0553-4.pdf
0.95218146075807,0.0963516954338523,0.0,0.0056677467902266,0.0,0.0,0.0,0.0056677467902266,0.0056677467902266,0.0,0.0,0.0,0.2267098716090642,0.0,0.0,0.0340064807413596,0.0,0.0,0.0680129614827192,0.0,0.1530291633361183,0.0,0.056677467902266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056677467902266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0113354935804532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fpls-07-01262.pdf
0.0,0.6625891564490792,0.220863052149693,0.6625891564490792,0.0,0.0,0.1104315260748465,0.0,0.0,0.220863052149693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1104315260748465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Journal of Geophysical Research Atmospheres - 2005 - Linderman - Land‐cover change and vegetation dynamics across Africa.pdf
0.3905667329424716,0.6509445549041194,0.0,0.1301889109808238,0.0,0.0,0.0,0.0,0.5207556439232955,0.0,0.0,0.1301889109808238,0.0,0.0,0.0,0.0,0.0,0.0,0.1301889109808238,0.0,0.1301889109808238,0.0,0.1301889109808238,0.0,0.0,0.0,0.0,0.0,0.2603778219616477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1-s2.0-S0264837701000205-main.pdf
0.3870638962426074,0.3594164750824211,0.0967659740606518,0.7741277924852148,0.3317690539222349,0.0,0.0,0.0,0.0276474211601862,0.0276474211601862,0.0,0.0138237105800931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0138237105800931,0.0,0.0,0.0,0.0,0.0138237105800931,0.0138237105800931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,forests-13-00698-v2.pdf
0.9320546490018,0.12427395320024,0.0,0.0,0.06213697660012,0.0,0.0,0.0,0.06213697660012,0.06213697660012,0.0,0.0,0.0,0.0,0.3106848830006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06213697660012,0.06213697660012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kastner-et-al-2012-global-changes-in-diets-and-the-consequences-for-land-requirements-for-food.pdf
0.0802830956249169,0.8670574327491032,0.0,0.0080283095624916,0.4897268833119935,0.0,0.0,0.024084928687475,0.0321132382499667,0.0,0.0,0.0160566191249833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IBRAHIMetal_HJ2014.pdf
0.1592555143176515,0.4777665429529545,0.045501575519329,0.0,0.0227507877596645,0.6825236327899351,0.0227507877596645,0.0,0.0227507877596645,0.0227507877596645,0.0,0.0,0.0227507877596645,0.4550157551932901,0.0,0.0,0.0682523632789935,0.2502586653563095,0.0,0.0227507877596645,0.0,0.0,0.0227507877596645,0.0,0.0,0.0227507877596645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nature13945.pdf
0.0383419849239174,0.1022452931304465,0.9457689614566304,0.0,0.0127806616413058,0.2811745561087279,0.0127806616413058,0.0255613232826116,0.0894646314891407,0.0127806616413058,0.0,0.0255613232826116,0.0,0.063903308206529,0.0,0.0,0.0127806616413058,0.0,0.0,0.0,0.0,0.0127806616413058,0.0127806616413058,0.0,0.0127806616413058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Analysis of deforestation pattern in the Niger Delta region of Nigeria.pdf
0.4232073695151589,0.8464147390303179,0.0705345615858598,0.1410691231717196,0.0,0.0705345615858598,0.0,0.0705345615858598,0.1410691231717196,0.1410691231717196,0.0,0.1410691231717196,0.0,0.0,0.0,0.0,0.0,0.0705345615858598,0.0,0.0,0.0,0.0705345615858598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350-Article Text-990-1-10-20150420.pdf
0.5510692722546325,0.0,0.3788601246750598,0.1033254885477436,0.1033254885477436,0.0,0.0,0.6888365903182907,0.0344418295159145,0.068883659031829,0.0,0.0,0.0344418295159145,0.0,0.0,0.1722091475795726,0.0,0.0344418295159145,0.068883659031829,0.0,0.068883659031829,0.0,0.068883659031829,0.0,0.0,0.068883659031829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6a7830513354f8cb9c5e049419a8990304aa.pdf
0.8687621437803794,0.3734153074143736,0.0,0.007620720559477,0.2591044990222184,0.038103602797385,0.022862161678431,0.038103602797385,0.030482882237908,0.0,0.0,0.0,0.1143108083921551,0.015241441118954,0.0,0.0990693672732011,0.0,0.007620720559477,0.045724323356862,0.0,0.0609657644758161,0.0,0.0685864850352931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007620720559477,0.0,0.022862161678431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s11269-011-9931-x.pdf
0.7062513851301623,0.0092927813832916,0.7062513851301623,0.0,0.0,0.0,0.0,0.0185855627665832,0.0371711255331664,0.0,0.0092927813832916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0092927813832916,0.0,0.0185855627665832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0092927813832916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1-s2.0-S2468227619307070-main.pdf
0.5507369124043173,0.0917894854007195,0.0091789485400719,0.1193263310209354,0.6976000890454686,0.0,0.0,0.0,0.0091789485400719,0.0,0.0091789485400719,0.0,0.4314105813833819,0.0183578970801439,0.0,0.0,0.0,0.0183578970801439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0183578970801439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1-s2.0-S0168192311001122-main.pdf
0.0,0.0144711132858516,0.0289422265717032,0.98403570343791,0.0,0.0,0.0,0.0072355566429258,0.0,0.072355566429258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1591822461443678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Journal of Ecology - 2022 - Beckett - Pathways of savannization in a mesic African savanna forest mosaic following an.pdf
0.0243180191542898,0.6322684980115367,0.0243180191542898,0.2674982106971886,0.1459081149257392,0.0,0.7052225554744064,0.0243180191542898,0.0729540574628696,0.0,0.0,0.0243180191542898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0486360383085797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Reviews of Geophysics - 2000 - Nicholson - Land surface processes and Sahel climate.pdf
0.8280086818880266,0.2229254143544687,0.0,0.0,0.0,0.2866183898843168,0.0,0.0318464877649241,0.0,0.0,0.0,0.0,0.1592324388246205,0.0318464877649241,0.0,0.3821578531790892,0.0318464877649241,0.0,0.0636929755298482,0.0,0.0,0.0,0.0,0.0,0.0,0.0636929755298482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1-s2.0-S0308521X12000157-main.pdf
0.0910911540333942,0.0,0.9947154020446656,0.0109309384840073,0.0072872923226715,0.0109309384840073,0.0,0.0,0.0255055231293503,0.0,0.0109309384840073,0.0,0.014574584645343,0.0,0.0,0.0,0.0072872923226715,0.0218618769680146,0.014574584645343,0.0036436461613357,0.0,0.0,0.014574584645343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,science.abm9267.pdf
0.4254881408437647,0.0541530361073882,0.1469868122914823,0.0,0.0077361480153411,0.0232084440460235,0.0,0.046416888092047,0.0541530361073882,0.0077361480153411,0.8819208737488942,0.0154722960306823,0.0077361480153411,0.0,0.0850976281687529,0.0,0.0,0.0,0.0077361480153411,0.0386807400767058,0.0,0.0,0.0,0.0,0.0154722960306823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0386807400767058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077361480153411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1-s2.0-S2351989419305116-main.pdf
